epoch, loss, val_loss
0, 0.4066, 0.3634
1, 0.3590, 0.3589
2, 0.3469, 0.3556
3, 0.3384, 0.3286
4, 0.3284, 0.3204
5, 0.3218, 0.3315
6, 0.3123, 0.3109
7, 0.3022, 0.3168
8, 0.2919, 0.3072
9, 0.2803, 0.2920
10, 0.2657, 0.2814
11, 0.2580, 0.2673
12, 0.2382, 0.2663
13, 0.2244, 0.2538
14, 0.2163, 0.2403
15, 0.2028, 0.2338
16, 0.1895, 0.2351
17, 0.1846, 0.2290
18, 0.1695, 0.2117
19, 0.1662, 0.2151
20, 0.1568, 0.2120
21, 0.1470, 0.2028
22, 0.1376, 0.2009
23, 0.1320, 0.1932
24, 0.1247, 0.2024
25, 0.1196, 0.2252
26, 0.1202, 0.1832
27, 0.1024, 0.1816
28, 0.1090, 0.2337
29, 0.1093, 0.1874
30, 0.0916, 0.1786
31, 0.0953, 0.1781
32, 0.0960, 0.1774
33, 0.0859, 0.1724
34, 0.0850, 0.1701
35, 0.0817, 0.1816
36, 0.0823, 0.1772
37, 0.0790, 0.1841
38, 0.0767, 0.1776
39, 0.0698, 0.1748
40, 0.0823, 0.1705
41, 0.0744, 0.1701
42, 0.0644, 0.1821
43, 0.0709, 0.1870
44, 0.0692, 0.1822
